file_name,title,news_text,category
100.txt,Honour for UK games maker,Leading British computer games maker Peter Molyneux has been made an OBE in the New Year Honours listThe head of Surreys Lionhead Studios was granted the honour for services to the computer games industry Mr Molyneux has been behind many of the groundbreaking games of the last 15 years such as Populous Theme Park Dungeon Keeper and Black and White He is widely credited with helping to create and popularise the socalled godgame genreSpeaking to the BBC News website Mr Molyneux said receiving the honour was something of a surprise Its come completely out of the blue he said I never would have guessed that Id have that kind of honour He said he was surprised as much because not too long ago many people thought computer gaming was a fadIt was thought to be like skateboarding he said a craze that everyone thought would go away Now he said the gaming world rivals the movie industry for sales and cultural influence Britain plays a big part in it he said Its one of the founding nations that made the industry what it is Mr Molyneux has been a pivotal figure in the computer games industry for almost 20 years His career started at Bullfrog Studios which in 1987 produced Populous one of the first Godgames The title gave players control over the lives a small population of computerised people Mr Molyneux said that his involvement with the games industry started almost by accident as back in the early days game making was more a hobby than a career I thought everyone would treat Populous as weird he said but it became a huge international success He left Bullfrog in 1997 to set up Lionhead Studios which was behind the ambitous and widely acclaimed game Black  White One of the next titles to come from Lionhead puts players in charge of a movie studio and tasks them with producing and directing a hit film The veteran game maker says he has one problem still to solve Being an absolute geek Ive got no idea what Im going to wear when I go and pick it up he said,tech
399.txt,Farrell saga to drag on - Lindsay,Wigan chairman Maurice Lindsay says he does not expect a quick solution to the ongoing saga of captain Andy Farrells possible switch to rugby unionLeicester and Saracens are leading the chase for the player but Lindsay told the BBC it was not yet a done deal As well as the Rugby Football Union the league the individual club and the England coaching team have a say so its not a quick decision he said Hes given us 12 years service so if he wants to go wed support him The prospect of Farrell switching codes has been the main talking point of the Super League season so far It came as a bolt out of the blue to us admitted Lindsay But hes a very loyal friend to the club so theres no question that hes deserting us He just fancies a challengeAlthough the move would be a lucrative one for both Farrell and Wigan Lindsay said money was not a motivating factor for the club The money side of things hasnt been concluded but its not the point for Wigan he told Radio Five Live A shortage of money has never been a problem for us Even if we did have it under the salary cap we cant spend a penny of it anyway  wed rather have the playerLindsay also said he understood why rugby union was so interested in signing up Farrell Itd be a great loss for us but a great boost for them said the Warriors chief This guy is an absolute sporting icon Hes been at the top for so long and has demonstrated so many attributes that you need to make it in a tough contact sport Athletes like him  Ellery Hanley and Martin Johnson  dont come along very often Youre very lucky to have them whilst youve got them,sports
291.txt,'Super union' merger plan touted,Two of Britains big trade unions could merge to form a super union of two million membersThe move by Amicus and the Transport and General Workers Union TGWU would be a seen as a bid to carry more weight with ministers and employers Amicus has 12 million members and the TGWU has 800000 Any merger would have to be approved by the unions executives and their membership It is understood meetings will be held on Wednesday about the proposal Along with the GMB and Unison the TGWU and Amicus worked closely together in the last year to hammer out a 56point deal with Labours leadership over equality at work holidays and pensions  the Warwick Agreement Both unions are remaining tightlipped about the merger rumours but one insider pointed out to the BBC News website that nobody is denying suggestions a merger could be on the agenda when the two unions executives hold their meetings on Wednesday Amicuss executive was due to meet in any case although the TGWU is holding specially scheduled talks,politics
354.txt,Asia shares defy post-quake gloom,Thailand has become the first of the 10 southern Asian nations battered by giant waves at the weekend to cut its economic forecastThailands economy is now expected to grow by 57 in 2005 rather than 6 as forecast before tsunamis hit six tourist provinces The full economic costs of the disaster remain unclear In part this is because of its scale and because delivering aid and recovering the dead remain priorities But Indonesian Indian and Hong Kong stock markets reached record highs on Wednesday suggesting that investors do not fear a major economic impactThe highs showed the gap in outlook between investors in large firms and individuals who have lost their livelihoodsInvestors seemed to feel that some of the worstaffected areas  such as Aceh in Indonesia  were so underdeveloped that the tragedy would little impact on Asias listed companies according to analysts Obviously with a lot of loss of life a lot of time is needed to clean up the mess bury the people and find the missing But its not necessarily a really big thing in the economic sense said ABN Amro chief Asian strategist Eddie Wong Indias Bombay Stock Exchange inched slightly above its previous record close on Wednesday Expectations of strong corporate earnings in 2005 drove the Indonesian stock exchange in Jakarta to a record high on Wednesday In Hong Kong the Hang Seng index may be benefiting in part from the potential for its listed property companies to gain from rebuilding contracts in the tsunamiaffected regions of South East Asia In Sri Lanka some economists have said that as much as 1 of annual growth may be lost Sri Lankas stock market has fallen about 5 since the weekend but it is still 40 higher than at the start of 2004Thailand may lose 30bn baht 398m 768m in earnings from tourism over the next three months according to tourism minister Sontaya KunplomeIn the affected provinces he expects the loss of tourism revenue to be offset by government reconstruction spending Thailand intends to spend a similar sum  around 30bn baht  on the rebuilding work It will take until the fourth quarter of next year before tourist visitors in Phuket and five other provinces return to their normal level said Naris Chaiyasoot director general at the ministrys fiscal policy office In the Maldives the cost of reconstruction could wipe out economic growth according to a government spokesman Our nation is in peril here said Ahmed Shaheed the chief government spokesman He estimated the economic cost of the disaster at hundreds of millions of dollars The Maldives has gross domestic product of 660m It wont be surprising if the cost exceeds our GDP he said In the last few years we made great progress in our standard of living  the United Nations recognised this Now we see this can disappear in a few days a few minutes Shaheed noted that investment in a single tourist resort  the economic mainstay  could run to 40m Between 10 and 12 of the 80odd resorts have been severely damaged and a similar number have suffered significant damage However many experts including the World Bank have pointed out that it is still difficult to assess the magnitude of the disaster and its likely economic impact,business
333.txt,Kilroy names election seat target,Exchat show host Robert KilroySilk is to contest the Derbyshire seat of Erewash at the next general electionLabours Elizabeth Blackman won the seat in 1997 and has a 6932 majority She says she will fight on her record as a hardworking constituency MP Mr KilroySilk announced his plans a day after launching his new party Veritas the Latin for truth The East Midlands MEP who quit the UK Independence Party wants his new group to change the face of UK politics His choice of election constituency quashes speculation that he would stand against Defence Secretary Geoff Hoon in Ashfield Nottinghamshire UKIP won 31 of the vote in Erewash in last Junes European elections  with Mr KilroySilk among their candidates for the region Until 1997 Erewash had been held by the Tories since 1970 Ms Blackman said she was proud of the governments achievements in the area She declined to give her view of Mr KilroySilk at this pointOn Thursday he told a London news conference that Veritas would avoid the old parties lies and spin He said our country was being stolen from us by mass immigration and promised a firm but fair policy on immigration Veritas says it hopes to contest most seats at the forthcoming general election but plans to announce detailed policies on crime tax pensions health and defence over the next few weeksUKIP leader Roger Knapman says he is glad to see the back of Mr KilroySilk Labour campaign spokesman Fraser Kemp said Veritas was joining an already crowded field on the right of British politics Mr KilroySilk was joined in the new venture by one of UKIPs two London Assembly members Damien Hockney who is now Veritas deputy leaderUKIPs chairman Petrina Holdsworth has said the group will just be a parody of the party the men have left Mr KilroySilk quit UKIP last week after months of tension as he vied unsuccessfully for the leadership of that party He said he was ashamed to be a member of a UKIP whose leadership had gone AWOL after the great opportunity offered by its third place at last Junes European elections UKIPs leader Roger Knapman has said he is glad to see the back of Mr KilroySilk He has remarkable ability to influence people but sadly after the [European] election it became clear that he was more interested in the Robert KilroySilk Party than the UK Independence Party so it was nice knowing him now goodbye he said UKIP officials also argue Mr KilroySilk has not been straightforward in attacking the party he once wanted to lead,politics
019.txt,India widens access to telecoms,India has raised the limit for foreign direct investment in telecoms companies from 49 to 74Communications Minister Dayanidhi Maran said that there is a need to fund the fastgrowing mobile market The government hopes to increase the number of mobile users from 95 million to between 200 and 250 million by 2007 We need at least 20bn 106bn in investment and part of this has to come as foreign direct investment said Mr Maran The decision to raise the limit for foreign investors faced considerable opposition from the communist parties which give crucial support to the coalition headed by Prime Minister Manmohan Singh Potential foreign investors will however need government approval before they increase their stake beyond 49 Mr Maran said Key positions such as those of chief executive chief technology officer and chief financial officer are to be held by Indians he addedAnalysts and investors have welcomed the government decision It is a positive development for carriers and the investment community looking to take a longerterm view of the huge growth in the Indian telecoms market said Gartners principal analyst Kobita Desai The FDI relaxation coupled with rapid local market growth could really ignite interest in the Indian telecommunication industry added Ernst and Youngs Sanjay Mehta Investment bank Morgan Stanley has forecast that Indias mobile market is likely to grow by about 40 a year until 2007 The Indian mobile market is currently dominated by four companies Bharti Televentures which has allied itself with Singapore Telecom Essar which is linked with Hong Kongbased Hutchison Whampoa the Sterling group and the Tata group,business
216.txt,TV future in the hands of viewers,With home theatre systems plasma highdefinition TVs and digital video recorders moving into the living room the way people watch TV will be radically different in five years timeThat is according to an expert panel which gathered at the annual Consumer Electronics Show in Las Vegas to discuss how these new technologies will impact one of our favourite pastimes With the US leading the trend programmes and other content will be delivered to viewers via home networks through cable satellite telecoms companies and broadband service providers to front rooms and portable devicesOne of the most talkedabout technologies of CES has been digital and personal video recorders DVR and PVR These settop boxes like the USs TiVo and the UKs Sky system allow people to record store play pause and forward wind TV programmes when they wantEssentially the technology allows for much more personalised TV They are also being builtin to highdefinition TV sets which are big business in Japan and the US but slower to take off in Europe because of the lack of highdefinition programming Not only can people forward wind through adverts they can also forget about abiding by network and channel schedules putting together their own alacarte entertainment But some US networks and cable and satellite companies are worried about what it means for them in terms of advertising revenues as well as brand identity and viewer loyalty to channels Although the US leads in this technology at the moment it is also a concern that is being raised in Europe particularly with the growing uptake of services like Sky What happens here today we will see in nine months to a years time in the UK Adam Hume the BBC Broadcasts futurologist told the BBC News website For the likes of the BBC there are no issues of lost advertising revenue yet It is a more pressing issue at the moment for commercial UK broadcasters but brand loyalty is important for everyone We will be talking more about content brands rather than network brands said Tim Hanlon from brand communications firm Starcom MediaVest The reality is that with broadband connections anybody can be the producer of content He added The challenge now is that it is hard to promote a programme with so much choiceWhat this means said Stacey Jolna senior vice president of TV Guide TV group is that the way people find the content they want to watch has to be simplified for TV viewers It means that networks in US terms or channels could take a leaf out of Googles book and be the search engine of the future instead of the scheduler to help people find what they want to watch This kind of channel model might work for the younger iPod generation which is used to taking control of their gadgets and what they play on them But it might not suit everyone the panel recognised Older generations are more comfortable with familiar schedules and channel brands because they know what they are getting They perhaps do not want so much of the choice put into their hands Mr Hanlon suggested On the other end you have the kids just out of diapers who are pushing buttons already  everything is possible and available to them said Mr Hanlon Ultimately the consumer will tell the market they wantOf the 50000 new gadgets and technologies being showcased at CES many of them are about enhancing the TVwatching experience Highdefinition TV sets are everywhere and many new models of LCD Liquid Crystal Display TVs have been launched with DVR capability built into them instead of being external boxes One such example launched at the show is Humaxs 26inch LCD TV with an 80hour TiVo DVR and DVD recorder One of the USs biggest satellite TV companies DirectTV has even launched its own branded DVR at the show with 100hours of recording capability instant replay and a search function The set can pause and rewind TV for up to 90 hours And Microsoft chief Bill Gates announced in his preshow keynote speech a partnership with TiVo called TiVoToGo which means people can play recorded programmes on Windows PCs and mobile devices All these reflect the increasing trend of freeing up multimedia so that people can watch what they want when they want,tech
045.txt,Tory leader 'cleared' over work,Scottish Conservative Party leader David McLetchie claims he has been cleared over a potential conflict of interestThe Edinburgh MSP earns up to 30000 a year from the law firm Tods Murray where he is a partner Mr McLetchie said he has taken advice from Holyrood officials about what details he needs to declare He was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong As an MSP Mr McLetchie signed a parliamentary motion questioning expansion plans for Edinburgh AirportIt then emerged Tods Murray has a client which opposes the development Mr McLetchie then sought guidance from the standards committee to clarify his position BBC Scotlands political correspondent Glenn Campbell said no complaint had been made against Mr McLetchie but questions were raised about his dual role Glenn said MSPs are advised to guard against a conflict of interests and a perception of a conflictMr McLetchie said Im quite clear that no conflicts of interest arise in my case that the judgement I took has effectively been vindicated when you look at the advice that has been given to me and that these allegations are unfounded He said nothing had changed in respect of his work with the law firm and it was a matter he would have to discuss with the other partners at Tods Murray The firm and I have a very good working relationship and we have done for the last six years said Mr McLetchie I dont suppose Ill be working forever as a lawyer or a politician I deserve to retire from both but Im not willing to put time limits on them,politics
079.txt,Russian film wins BBC world prize,Russian drama The Return Vozvrashchenie has been named winner of the BBC Four World Cinema AwardThe film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10year absence Directed by Andrey Zvyagintsev The Return previously won the 2003 Golden Lion award at the Venice Film Festival The prize was presented at an awards ceremony held in London on Thursday and hosted by Jonathan Ross The winner was chosen by a panel which included X Files actress Gillian Anderson critic Roger Clarke and Touching the Void director Kevin McDonaldRoss who is the presenter of BBC Ones Film 2005 was also involved in the deliberations A shortlist of six films from around the world had been drawn up from which the panel chose Other nominees included the Motorcycle Diaries Zatoichi and Hero A viewer poll saw director Zhang Yimous martial arts epic Hero emerge as the favourite with 32 of votes cast Tragedy struck the production of The Return when one of the young stars 15yearold Vladimir Girin drowned in a lake where some of the films scenes were set The winner of the World Cinema Award last year was the French animated feature Belleville Rendezvous,entertainment
457.txt,Injury sidelines Philippoussis,Mark Philippoussis withdrew from the Sydney International tennis tournament as expected on Sunday after suffering a groin injury during the Hopman CupHis participation in the Australian Open which begins on 17 January in Melbourne also remains in doubt Defending womens champion Justine HeninHardenne is also out of the Sydney event because of a knee injury In the only main draw mens or womens singles match on Sunday Nathalie Dechy beat American Lisa Raymond 75 63 Number one mens seed Lleyton Hewitt begins his quest for a fourth Sydney title on Tuesday when he plays Karol Beck Lindsay Davenport top seed in the womens draw has been handed a firstround bye and plays Frances Dechy in the second round on Tuesday,sports
282.txt,Blair blasts Tory spending plans,Tony Blair has launched an attack on Conservative spending plans saying they are a ludicrous improbabilityThe prime minister has told a Labour Party gathering that the Tory policies would cause economic failure Tory leader Michael Howard has said his party would cut 35bn in wasteful spending to allow 4bn in tax cuts On Saturday Tory shadow home secretary David Davis said the Tories would fund the cuts by removing inefficiencies which had burgeoned under Labour In his speech Mr Blair contrasted a reformed Labour party which had learned to occupy the political centre ground with a hidebound Tory party which he said would turn the clock back with spending cuts Mr Blair said The Conservative tax and spending proposals would put at risk both Britains hardwon economic stability  the lowest mortgages inflation unemployment for decades  and the key investment in public servicesI believe that the Tory plans are as plain a call to return to the past as its possible to imagine he said Its a recipe for exactly the same boom and bust economics and cuts in public services that were their hallmark in 18 years of Conservative government Mr Blair added They the Conservatives have learned nothing By contrast he said New Labour had listened to its electorate and changedMr Blair went on to list his governments achievements and to issue a rallying call to the party So now we have a choice we can defend this record and we can build on it and go on and fulfil the promise or give up and go back And I say we have to fight In response David Davis said the Tories would make cuts such as removing regional assemblies but would bring in more police officers and match Labours spending on health and education Everybody knows having lived through this government the last seven years that they faced lots of stealth tactics lots of increases in taxes but no improvement in public services he said Mr Davis said Labour had been responsible for huge waste huge overspending not on the frontline at all but on bureaucracy The public face a choice between more waste and more taxes with this government less waste and lower taxes with a Tory government he concludedGordon Brown has addressed the conference behind closed doors The Chancellor said the Conservatives plans would see some 50bn in spending cuts by 2011 which the Tories deny Mr Brown also issued call for party unity and warn of the dangers of allowing themselves to be distracted or diverted According to an advance text released by officials he told delegates We must all show the strength and unity of purpose to take the longterm decisions necessary to meet themMr Brown warned that the Tories were planning the biggest cuts ever in the history of any election manifesto Meanwhile Tory shadow chancellor Oliver Letwin accused Mr Blair of misrepresenting the partys proposals and questioned how Labour would fund its own plans He still cannot accept the simple truth which is that we will spend more on what matters to people  schools hospitals and police  and that we will offer value for money and lower taxes Mr Letwin said Once again Mr Blair and his Chancellor have failed to answer the question that lies at the heart of this election  which taxes will they put up to fill the 8bn shortfall in their plans,politics
214.txt,Economy 'strong' in election year,UK businesses are set to prosper during the next few months  but this could trigger more interest rate rises according to a reportOptimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending say researchers at BDO Stoy Hayward The Bank of England is expected to keep rates on hold this week  but they could go up later in the year Rates are likely to rise after the anticipated general election in May The BDO optimism index  a leading indicator of GDP growth two quarters ahead edged up in January to 1025 from 1022 in October The rise is due in part to an increase in public spending and increased merger and acquisition activityThe only thing blighting business optimism this year will be uncertainties associated with the general election BDO said Its BDOs output index  which predicts GDP movements a quarter in advance  remained at 1008 for January implying GDP growth at 29 in the second quarter of 2005 However the output index is being held back by recent interest rate rises sterlings strength against the dollar and high oil prices the group noted Its inflation index which has risen continuously over the last 8 months climbed to 1100 in January from 1080 in October last year The UK is looking strong going into the general election but businesses need to prepare themselves for a jolt ahead as the Bank of England reacts to growth and inflationary pressures said Peter Hemington partner at BDO Stoy Hayward Growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services,business
138.txt,Bellamy under new fire,Newcastle boss Graeme Souness has reopened his dispute with Craig Bellamy after claiming the Welshman was not good enough for the Magpies Bellamy left Newcastle to join Celtic on loan after a major row with Souness Souness  who refused to refer to the 25yearold by name  said Bellamy did not score enough goals The chap thats just gone has scored 93 goals a season in his time in senior football  half of those werent even in the top flight said Souness Thats not good enough for a striker at a club like this We need to have two strikers who are near 20 goals on a regular basisBellamy turned down a move to Birmingham in favour of joining Celtic after a disagreement about the Welsh international playing out of position quickly escalated Earlier in the week Souness had said that he risked losing the confidence of the players and damaging his own reputation if he had not taken a hard line after Bellamy accused him of lyingThere are certain things you can forgive and forget said Souness But if Id been seen to be weak in this case there was no future for me with the players in the dressing room or any job I have after Newcastle He could then return to St James Park  and he says that he wants to However it would seem unlikely he will play for Newcastle again as long as Souness remains in charge,sports
100.txt,Fockers retain film chart crown,Comedy Meet The Fockers has held on to the number one spot at the North American box office for a second weekIt took 428m 237m at the weekend making its overall takings more than 163m 90m in 12 days according to studio estimates It took 191m 99m on Christmas Day alone the highest takings on that day in box office history The sequel to the Ben Stiller comedy Meet The Parents stars Robert De Niro Dustin Hoffman and Barbra Streisand The success of Meet the Fockers could help produce record box office revenue for 2004 said Paul Dergarabedian president of the industrys tracker Exhibitor Relations Weve had a much stronger than anticipated final week of the year that helped the industry end on a high note said Mr DergarabedianMeet the Fockers also broke the box office records for the most money taken on New Years Eve when it made 122m 62m and New Years Day when it took 18m 94m The previous New Years Eve record was set in 2000 by Cast Away with 85m 45m The Lord of the Rings The Return of the King had held the New Years Day title with 128m 67m However Christmas takings were down 265 on 2003s figures  which was blamed on Christmas falling over a weekend this year This weekends top 12 films took an estimated 1254m 658m a 43 increase on the same weekend last year But there were no major releases last week to provide competition to Meet the Fockers or Lemony Snickets A Series of Unfortunate Events which finished in second place with 147m 77m The Aviator starring Leonardo DiCaprio as Howard Hughes ended up in third position after taking 112m 59m Comedy Fat Albert  cowritten by Bill Cosby  moved down the chart to fourth place after taking 107m 56m,entertainment
234.txt,FA charges Liverpool and Millwall,Liverpool and Millwall have been charged by the Football Association over crowd trouble during their Carling Cup match on 26 OctoberMillwall who lost the match 30 have also been charged over alleged racist behaviour by their supporters During the match at Millwalls new Den Stadium seats were ripped up and four people were ejected from the ground A disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation Liverpool fans claimed the trouble was sparked by chants about the Hillsborough disaster where 96 supporters were crushed to death in April 1989 But Lions chairman Theo Paphitis has denied the claims He has said CCTV footage showed the catalyst for the trouble was a Liverpool fan attacking a Millwall fan in the west stand However Millwall have been charged with two breaches of FA rules They have been charged with failing to ensure that fans refrained from racist andor abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch Liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening andor violent andor provocative behaviour Both clubs have until 23 December to respond,sports
200.txt,Computer grid to help the world,Your computer can now help solve the worlds most difficult health and social problemsLaunched this week the World Community Grid will use idle computer time to test solutions to these problems The donated processor cycles will help the WCG create virtual supercomputers via the net The idea follows the success of other similar projects that have used the untapped processing power of millions of desktop PCs One of the most successful collaboration projects was Setihome run by the Search for Extra Terrestrial Life project which sorted through radio signals looking for signs of alien communicationAnyone can volunteer to donate the spare time of their computers by downloading a special screensaver from the WGC website Once installed the virtual terminal gets a chunk of the computational task to process and reports back after completing that task The first WCG problem being tackled will be the Human Proteome Folding Project which hopes to identify the ways that the proteins in our body foldThe subjects of study are being selected by an international advisory board of experts specializing in health sciences and technology The body will evaluate proposals from leading research public and notforprofit organizations and is expected to oversee up to six projects a year Organisations also represented on the board include the United Nations Development Programme and the World Health OrganisationThe World Community Grid will enable researchers around the globe to gather and analyze unprecedented quantities of data to help address important global issues said Elain Gallin program director for medical research at the Doris Duke Charitable Foundation [It] will inspire us to look beyond the technological limitations that have historically restricted us from addressing some of our most intractable problems she added IBM has donated the hardware software technical services and expertise to build the basic infrastructure for the grid The computer company working with United Devices previously developed the Smallpox Research Grid which linked together more than two million volunteers from 226 countries to speed the analysis of some 35 million drug molecules in the search for a treatment for Smallpox,tech
165.txt,'Brainwave' cap controls computer,A team of US researchers has shown that controlling devices with the brain is a step closerFour people two of them partly paralysed wheelchair users successfully moved a computer cursor while wearing a cap with 64 electrodes Previous research has shown that monkeys can control a computer with electrodes implanted into their brain The New York team reported their findings in the Proceedings of the National Academy of Sciences The results show that people can learn to use scalprecorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions said Jonathan Wolpaw and Dennis McFarlane The research team from New York State Department of Health and State University of New York in Albany said the research was another step towards people controlling wheelchairs or other electronic devices by thoughtThe four people faced a large video screen wearing a special cap which meant no surgery or implantation was neededBrain activity produces electrical signals that can be read by electrodes Complex algorithms then translate those signals into instructions to direct the computer Such brain activity does not require the use of any nerves of muscles so people with stroke or spinal cord injuries could use the cap effectively The impressive noninvasive multidimensional control achieved in the present study suggests that a noninvasive brain control interface could support clinically useful operation of a robotic arm a motorised wheelchair or a neuroprosthesis said the researchers The four volunteers also showed that they could get better at controlling the cursor the more times they tried Although the two partiallyparalysed people performed better overall the researchers said this could be because their brains were more used to adapting or that they were simply more motivated It is not the first time researchers have had this sort of success in braincontrol experiments Some teams have used eye motion and other recording techniques Earlier this year a team at the MIT Media Labs Europe demonstrated a wireless cap which read brain waves to control a computer character,tech
299.txt,Rings of steel combat net attacks,Gambling is hugely popular especially with techsavvy criminalsMany extortionists are targeting netbased betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid But now deep defences are being put in place by some of the UKs biggest net firms to stop these attacks Increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures Net firms are realising that its not just about antivirus and firewalls said Paul King chief security architect at Cisco There are more things that can be done in the network to protect data centres Mr King said the only way to properly combat these socalled Distributed DenialofService attacks was with intelligent netbased systems Many of the gambling sites suffering DDoS attacks are in offshore data and hosting centres so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting said Mr King This overspill effect was only likely to grow as attacks grow in size and scaleMalcolm Seagrave security expert at Energis said the most common types of attacks hit sites with 10 megabytes of data over short periods of time Bigger attacks sending down 200 megabytes of traffic or more were rarely seen he said It does feel like they are turning the dial because you see this traffic gradually growing he saidSo far there have been no attacks involving gigabytes of data said Mr Seagrave However he added that it was only a matter of time before such large attacks were mounted Maria Capella spokeswoman for net provider Pipex said that when DDoS attacks were at their height customers were getting hit every four to five days The defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites Its about understanding whats genuine traffic and keeping attack traffic from going to the site she said We study the profile of their traffic and as soon as we see an anomaly in the profile thats when we start to get the backbone engineering boys to see if we are going to sustain an attack said Ms Capella This traffic can be hard to spot because DDoS attacks typically use thousands of computers in many different countries each participating machine only sends a small part of the entire data floodTypically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hitech criminal that set off the virus Hijacked computers are known as zombies or bots and collections of them are called bot nets Many spammers rent out bot nets to help them anonymously send junk mailMost of the zombies are based outside the country that hosts the target site so getting the attacking PCs shut off can be difficult Often Pipex and other net suppliers do get advance notice that an attack is about to happen The serious players tend to precede an attack with some kind of ransom email said Ms Capella We ask as part of the service we provide that customers notify us of anything they have in advance that would give us forewarning Once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up Energis took a similar approach said Mr Seagrave We have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together said Mr Seagrave Also net firms were starting to work more closely together on the problem of DDoS attacks and pool information about where they are coming from Information gathered on attacks and where they originated has led to some arrests He said Energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target We have people in places where they shouldnt be monitoring tech sites he said Sometimes though he said spotting the next victim was easy You can see them going alphabetically through the list with the gambling sites trying one after another said Mr Seagrave,tech
382.txt,At a glance: Tory health checks,The UK opposition Conservatives have unveiled plans to introduce health checks for immigrants if they win the General Election Heres a guide to the planPeople coming to live and work in Britain from outside the EU If they plan to stay six months or more and are from a country with lots of TB they would have to have a chest xray and further tests if appropriate All people from outside the European Union who want to stay a year or more will have to undergo a full medicalTuberculosis Hepatitis B and HIV A positive test for TB would automatically mean visa applications being turned down All other conditions would be dealt with on a case by case basisPeople would have to prove they have an acceptable standard of health and are unlikely to be a danger to public health in the UK or impose significant costs or demands on the NHS They would also if appropriate have to be able to undertake the work or study they applied to come here forPeople coming to Britain for less than six months would not be medically tested unless they intended to work in health care childcare or teaching Children and pregnant women wanting to live in Britain permanently would not have to have a chest Xray for TB Under 16s would not face tests for hepatitis and HIVThe Tories say people fleeing persecution will not be denied sanctuary in Britain because of poor health However they will undergo health checks to ensure they receive the right medical treatment and do not spread infectious diseasesThey claim government figures show that TB in England has increased by 25 over the last 10 years and that nearly twothirds of people with the disease were born overseas They also believe there should be stricter controls over who comes into Britain to ensure they are not a public health risk They say the plans will protect access to the NHSApplicants will be tested in their home country Only asylum seekers will be tested in the UK once their refugee status is establishedHome Office Minister Des Browne says the Government already routinely checks people for TB if they come into the UK for six months or more from highrisk countries Recent medical checks were carried out on 175000 people at Heathrow Airport and 10000 at Gatwick From those tests about 100 infectious cases of TB were foundThe Tories say 47 other countries across the world impose requirements of this kind The party has looked at the way the system is operated in Australia Canada and New Zealand The Tory proposals are quite closely modelled on the New Zealand systemLabour claims the policy is little more than a desperate attempt to catch up with Labours fiveyear plan for immigration and asylum which was published last week This says health screening for TB will be targeted on applicants from highrisk areas before they are given entry clearance Those who are diagnosed with the disease would then need to seek treatment at home before being allowed to enter the UK The Liberal Democrats have warned Labour and the Tories they were in danger of pandering to prejudice rather than challenging it,politics
301.txt,Libya takes $1bn in unfrozen funds,Libya has withdrawn 1bn in assets from the US assets which had previously been frozen for almost 20 years the Libyan central bank has saidThe move came after the US lifted a trade ban to reward Tripoli for giving up weapons of mass destruction and vowing to compensate Lockerbie victims The original size of Libyas funds was 400m the central bank told Reuters However the withdrawal did not mean that Libya had cut its ties with the US he addedWe are in the process of opening accounts in banks in the United States the central banks vice president Farhat Omar Ben Gadaravice said The previously frozen assets had been invested in various countries and are believed to have included equity holdings in banks The US ban on trade and economic activity with Tripoli  imposed by then president Ronald Regan in 1986 after a series of what the US deemed terrorist acts including the 1988 Lockerbie air crash  was suspended in April Bankers from the two countrys had been working on how to unfreeze Libyas assets,business
145.txt,Musicians 'upbeat' about the net,Musicians are embracing the internet as a way of reaching new fans and selling more music a survey has foundThe study by US researchers Pew Internet suggests musicians do not agree with the tactics adopted by the music industry against filesharing While most considered filesharing as illegal many disagreed with the lawsuits launched against downloaders Even successful artists dont think the lawsuits will benefit musicians said report author Mary MaddenFor part of the study Pew Internet conducted an online survey of 2755 musicians songwriters and music publishers via musician membership organisations between March and April 2004They ranged from fulltime successful musicians to artists struggling to make a living from their music We looked at more of the independent musicians rather than the rockstars of this industry but that reflects more accurately the state of the music industry Ms Madden told the BBC News website We always hear the views of successful artists like the Britneys of the world but the less successful artists rarely get represented The survey found that musicians were overwhelming positive about the internet rather than seeing it as just a threat to their livelihood Almost all of them used the net for ideas and inspiration with nine out of 10 going online to promote advertise and post their music on the web More than 80 offered free samples online while twothirds sold their music via the net Independent musicians in particular saw the internet as a way to get around the need to land a record contract and reach fans directly Musicians are embracing the internet enthusiastically said Ms Madden They are using the internet to gain inspiration sell it online tracking royalties learning about copyrightPerhaps surprisingly opinions about online filesharing were diverse and not as clear cut as those of the record industryThrough the Recording Industry Association of America RIAA it has pursued an aggressive campaign through the courts to sue people suspected of sharing copyrighted music But the report suggests this campaign does not have the wholehearted backing of musicians in the US It found that most artists saw filesharing as both good and bad though most agreed that it should be illegal Free downloading has killed opportunities for new bands to break without major funding and backing said one musician quoted by the report Its hard to keep making records if they dont pay for themselves through sales However 60 said they did not think the lawsuits against song swappers would benefit musicians and songwriters Many suggested that rather than fighting filesharing the music industry needed to recognise the changes it has brought and embrace it Both successful and struggling musicians were more likely to say that the internet has made it possible for them to make more money from their music rather than make it harder for them to protect their material from piracy said Ms Madden,tech
