file_name,title,news_text,category
350.txt,Dal Maso in to replace Bergamasco,David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italys team to face Scotland on SaturdayAlessandro Troncon continues at scrumhalf despite the return to fitness of Paul Griffen The experienced Cristian Stoica is recalled at centre at the expense of Walter Pozzebon We are going to Scotland for the first away win and nothing else said manager Marco Bollesan I really believe this is the team who will have all our faith for Saturdays game We lost a player like Mauro Bergamasco who has been important for us but coach John Kirwan has put together the best team at present if not everR de Marigny Parma Mirco Bergamasco Stade Francais C Stoica Montpellier A Masi Viadana L Nitoglia Calvisano L Orquera Padova A Troncon Treviso A Lo Cicero LAquilla F Ongaro Treviso M Castrogiovanni Calvisano S Dellape Agen M Bortolami Narbonne capt A Persico Agen D dal Maso Treviso S Parisse TrevisoG Intoppa Calvisano S Perugini Calvisano CA Del Fava Parma S Orlando Treviso P Griffen Calvisano R Pedrazzi Viadana K Robertson Viadana,sports
503.txt,India's Maruti sees profits jump,Indias biggest carmaker Maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demandNet profit surged 70 to 239bn rupees 5498m 2932m in the last three months of 2004 compared with 141bn rupees a year earlier Total sales were 301bn rupees up 27 from the same 2004 period Maruti accounts for half of Indias domestic car sales luring consumers with cheap fuelefficient vehiclesDemand in India also has been driven by the poor state of public transport and the very low level of car ownership analysts saidFigures show that only eight people per thousand are car owners Maruti beat market expectations despite an increase in raw materials costs The company majorityowned by Japans Suzuki said an increase in steel and other raw material prices was partially offset by cost cutting Sales in the fiscal third quarter including vans and utility vehicles rose by 178 to 136069 units Maruti is not the only company benefiting as Indians economic growth gives consumer greater spending power Utility vehicle and tractor maker Mahindra has reported a 52 rise in net profit during the last three months of 2004 Profit was 133bn rupees compared with 8742m rupees a year earlier,business
070.txt,Record fails to lift lacklustre meet,Yelena Isinbayeva may have produced another world pole vault record but her achievement could not hide the fact it was not the best meet we have ever seen in BirminghamAnd hey there are not many meets that go by without the Russian breaking a world recordApparently Isinbayeva has cleared five metres in training and I would just love her to put us out of our misery and have a go at it rather than extending the indoor record by one centimetre at a time Athletics to me is all about pushing the barriers and being the best you can and I would like to see her have a go at 5m in competition Mind you every time she breaks the record she gets 30000 so she can afford to be deliberate about it World records aside I thought it was a very encouraging evenings work for Kelly Holmes She looked good and was very positive Agnes Samaria who came second is in very good shape and is in the worlds top three 800m runners this season Yes Samaria let Kelly get away but there was no coming back over the last 200m as Kelly dominated the race so beating Samaria is a bit of a benchmark for Kelly My gut feeling is that Kelly would like to run in the European Indoor Championships but she just hasnt convinced herself she is fit enough to do so On the other hand I think Jason Gardener is struggling to come near what is going to be required to win the mens 60m in Madrid He started well in the final but still could not stay with the frontrunners Jason has a lot of experience indoors but for some reason he is struggling to maintain his pace through to the finishIt would have been nice to see what Mark LewisFrancis could have done in the final if only he hadnt got himself disqualified He was blatantly playing the falsestart game to his advantage but it tripped him up and made him look a bit silly My view is youre meant to go when the gun goes and not before And if you try to unsettle your rivals by employing the falsestart tactic you have to remember not to false start yourself again Having said that Mark is looking in much better shape But I havent seen anything from Mark or Jason yet which suggests Frances Ronald Pognon  who has run 645 seconds  will be under threat at the Europeans From a British point of view Sarah Claxtons victory in the 60m hurdles was the best thing to come out of the meetSomething else that probably went unnoticed was Melanie Purkiss winning the womens national 400m race in a new personal best of 5298 seconds AAAs champion Kim Wall came second in another lifetime best so we have a very strong 4x400m squad going to the European Championships Scotlands Lee McConnell is probably going to run too so we have a real prospect of a medal From an international perspective I thought Meseret Defar was disappointing in the 3000m but I dont think the pacemaking was great Canadian Heather Hennigar set a fast early pace but could not maintain it and if Jo Pavey had been in last years shape she would have given Defar a real run for her money She had a go but just could not hang in there We were also expecting a bit more from Bernard Lagat in the mens 1500m But he has only just come over from the USA so he may not be that sharp and I still think he is in great shape As for Kenenisa Bekele he was well beaten by Markos Geneti But we only had half expectations for Bekele as he has been struggling this season It was very hot in the National Indoor Arena and I felt uncomfortable in the commentary box I think those conditions affected the distance runners and in fact Defar complained to her coach after the race that she could not get her breath properly,sports
199.txt,Game warnings 'must be clearer',Violent video games should carry larger warnings so parents can understand what their children are playing the trade and industry secretary has saidPatricia Hewitt is expected to call for the law banning the sale of 18rated games to children to be enforced better at a games industry meeting on Sunday She is concerned too many children are playing games aimed at adults which include high levels of violence Parents are expected to spend millions on video games as Christmas presentsViolent games have been hit by controversy after the game Manhunt was blamed by the parents of 14yearold Stefan Pakeerah who was stabbed to death in Leicester in February His mother Giselle said her sons killer Warren Leblanc 17  who was jailed for life in September  had mimicked behaviour in the game Police investigating the Stefans murder dismissed its influence and Manhunt was not part of its legal case Ahead of Sundays meeting in London Ms Hewitt said she was proud of the UKs vibrant games industry but was concerned too many children were playing games which should only be sold to adults Roger Bennett head of gaming industry body ELSPA said banning violent games would be wrong He said We dont want to go down that route We have seen that the government is supportive of the industry The government is holding a further meeting on Friday with industry and retail representatives as well as the British Board of Film Classification to discuss how labelling can be made clearer Ms Hewitt said Adults should be treated as adults and children as children It is important that retailers respect the classifications and do not sell games with high levels of violence to minorsEqually parents need to know what they might be buying for their children Video games are different to films or videos and not all parents have grown up playing games in the way our children do We need to look carefully at how we improve content warnings and strengthen sales enforcement Her call was backed by Culture Media and Sport Secretary Tessa Jowell who said You wouldnt let your child watch the Texas Chainsaw Massacre You wouldnt let them go to a strip club So you shouldnt let them play an 18rated game Its the same principle  adults can make their own informed choices but children cant always and need to be protected Anyone convicted of selling an 18rated game to a child can be jailed for six months and fined up to 5000 Rockstar Games the makers of Manhunt has said in the past it markets its games responsibly and only targets its adverts at adults,politics
246.txt,Singer Sizzla jailed for swearing,Reggae star Sizzla whose UK tour was cancelled after protests at his antigay lyrics has been jailed in Jamaica for swearing on stageThe singer must serve 15 days in prison after he consistently swore during a concert in St Thomas Jamaica in January despite warnings by police He was charged under a law which prohibits indecent dress or expression Sizzlas fivedate UK tour was cancelled last November after protests by gay rights campaignersSizzla whose real name is Miguel Collins has released 25 albums since 1995 and is credited with taking dancehall music back to its reggae origins Many Jamaican entertainers have appeared before the courts for use of profanity in recent years but they usually receive a verbal warning a suspended sentence or community service Sizzlas UK tour was cancelled after Scotland Yards Racial and Violent Crime taskforce announced it was examining lyrics by eight reggae artists It would not confirm that Sizzla was among them One of his most controversial songs Pump Up contains the Jamaican patois lyrics fire fi di man dem weh go ride man behind translated by gay rights group OutRage as burn the men who have sex with men,entertainment
324.txt,Apple attacked over sources row,Civil liberties group the Electronic Frontier Foundation EFF has joined a legal fight between three US online journalists and AppleApple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products including the Mac Mini The EFF representing the reporters has asked Californias Superior court to stop Apple pursuing the sources It argues that the journalists are protected by the American constitution The EFF says the case threatens the basic freedoms of the pressApple is particularly keen to find the source for information about an unreleased product codenamed Asteroid and has asked the journalists email providers to hand over communications relevant to that Rather than confronting the issue of reporters privilege headon Apple is going to the journalists ISPs for his emails said EFF lawyer Kurt Opsahl This undermines a fundamental First Amendment right that protects all reporters If the court lets Apple get away with this and exposes the confidences gained by these reporters potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news analysis and commentary he said The case began in December 2004 when Apple asked a local Californian court to get the journalists to reveal their sources for articles published on websites AppleInsidercom and PowerPageorgApple also sent requested information from the Nfoxcom the internet service provider of PowerPages publisher Jason OGrady As well as looking at how far corporations can go in preventing information from being published the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines The EFF has gained some powerful allies in its legal battle with Apple including Professor Tom Goldstein former dean of the Journalism School at the University of California and Dan Gillmor a wellknown Silicon Valley journalist Apple was not immediately available for comment,tech
343.txt,Air Jamaica back in state control,The Jamaican government is regaining control of Air Jamaica in an bid to help the ailing company out of its financial difficultiesThe firm has failed to make money since the state sold a majority stake to hotel tycoon Gordon Stewart in 1994 In common with many carriers Air Jamaica with debts of 560m 291m has been hit by high fuel costs and the impact of the 11 September attacks The company will be restructured with the aim of finding a new buyer The administration is committed to a viable national airline that will serve as a major catalyst for our economy said Finance Minister Omar Davies The 35yearold airline transports about 55 of all passengers to the island and its pilots are reportedly among the best paid in the industry with senior members of staff earning in excess of 234000 a year,business
319.txt,Euronext joins bid battle for LSE,PanEuropean stock market Euronext has approached the London Stock Exchange LSE about a possible takeover bidThe approach is at an early stage and therefore does not require a response at this point LSE said Talks with the European stock market and with rival bidder Deutsche Boerse will continue the LSE said Last week the group rejected a 13bn 25bn takeover offer from Deutsche Boerse claiming that it undervalued the business LSE saw its shares surge 49 to a new high of 583p in early trade following the announcement on MondayThe offer follows widespread media speculation that Euronext would make an offer for LSE Experts now widely expect a bidding war for Europes biggest stock market which lists stocks with a total capitalisation of 14 trillion to break out Commentators say that a deal with Euronext which owns the Liffe derivatives exchange in London and combines the Paris Amsterdam and Lisbon stock exchanges could potentially offer the LSE more cost savings than a deal with Deutsche BoerseA weekend report in the Telegraph had quoted an unnamed executive at Euronext as saying the group would make a cash bid to trump Deutsche Boerses offer Because we already own Liffe in London the cost savings available to us from a merger are far greater than for Deutsche Boerse the newspaper quoted the executive as saying Euronext chief executive JeanFrancois Theodore is reported to have already held private talks with LSEs chief executive Clara Furse Further reports had suggested that Euronext could make an offer in excess of the LSEs 533p a share closing price on Friday However Euronext said it could not guarantee at this stage that a firm offer would be made for LSE There has been extensive speculation about a possible takeover of the company since an attempted merger with Deutsche Boerse failed in 2000,business
292.txt,Wales coach elated with win,Mike Ruddock paid tribute to his Wales side after they came from 156 down to beat France 2418 in the Six NationsAfter going two tries down in 12 minutes we had to show character said the national team coach I didnt have to tell them anything at halftime because those players have stared down the barrel of a gun before They decided they didnt want to do that again and came out fighting It was a great team effort and we showed great character to come back Manofthematch Stephen Jones who kicked three penalties a drop goal and conversion was ecstatic following after the win at Stade de FranceIts just a special moment Two years ago we didnt win a single game in the Six Nations But were a very happy camp now he said We worked hard as a squad and Im a proud Welshman Weve got hard matches to come so were just happy with the start Double try scorer Martyn Williams was keen not to talk about a possible Grand Slam for Wales Weve got more selfbelief these days Two or three years ago we might have collapsed after going behind so early Theres no mention of a Grand Slam among the players Weve got a tough game against Scotland at Murrayfield They could bring us crashing down to earth,sports
443.txt,Clijsters set for February return,Tennis star Kim Clijsters will make her return from a careerthreatening injury at the Antwerp WTA event in FebruaryKim had considered returning to action in Paris on 7 February a statement on her website said Shes decided against this so that she does not risk the final phase of her recovery If all goes well Kim will make her return on February 15 The 21yearold has not played since last October after aggravating a wrist injury at the Belgian Open Back then a doctor treating the Belgian feared that her career may be over with the player having already endured an operation earlier in the season to cure her wrist problem I hope she comes back but Im pessimistic said Bruno Willems Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split for private reasons back in October,sports
129.txt,Brits return Keane to number one,Brits success has helped return Keanes awardwinning album Hopes and Fears back to the top of the UK album chartThe debut album which took the best British album title at the Brits on Tuesday moved up seven places from number eight to number one Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two U2s latest single Sometimes You Cant Make It On Your Own took the top spot in the singles chart ahead of Elvis The track from their current album How To Dismantle An Atomic Bomb pushed Eminems Like Toy Soldiers from number one to number threeElvis Wooden Heart which entered the chart at number two is the sixth in a series of 18 reissues to mark the 70th anniversary of Presleys birth There are currently six rereleased Elvis tracks occupying spots in the top 40 singles chart including Are You Lonesome Tonight at number 20 Its Now or Never at number 27 and Jailhouse Rock at number 37 Soldier by Destinys Child Ti and Lil Wayne debuted at number four while Almost Here the duet from former Westlife star Brian McFadden and Delta Goodrem fell from number three to number five There was more follow up to Brits success for Franz Ferdinand won best rock act and best British group last week Their selftitled album moved from 13 to number four Last weeks number one album Tourist by Athlete fell to number three,entertainment
151.txt,Guantanamo four questioned,The four Britons freed from US custody in Guantanamo Bay are expected to be allowed a visit by one relativeMoazzam Begg Martin Mubanga Feroz Abbasi and Richard Belmar were held for three years accused of alQaeda links Mr Beggs father Azmat said he had been told he could see his son for 20 minutes and would say he was a hero The men are being held at Londons Paddington Green police station where they are expected to be questioned by UK antiterror officers But Louise Christian the lawyer representing Mr Abbasi and Mr Mubanga said the families would be reunited with the men away from the station Before being driven by police from Birmingham to London Azmat Begg said he was concerned for his son Moazzams mental state and was looking forward to giving him a hug As Azmat Begg arrived at the London police station there appeared to be some confusion as to the visiting arrangements Police have said they have a duty to investigate the men who were arrested on their return to the UK But Metropolitan Police Commissioner Sir John Stevens said evidence obtained by MI5 while the four were in Cuba was absolutely inadmissible in UK courts In an interview with the Independent Sir John said his officers would have to find other evidence before the suspects could be tried in the UKHe told the newspaper If an admission is made it is a totally different ball game it could be used as evidence The options are if there is enough evidence they will be charged If not they will be released as soon as possible The men have been allowed to meet their lawyers Louise Christian said that after being tortured and abused at Guantanamo Bay the mens arrest was unfair and inappropriate She told BBC News she remained very concerned about their psychological state Gareth Peirce lawyer for Mr Begg said she was shocked at the condition of the men and appalled that the authorities felt the need to detain them Washington has claimed all four were enemy combatants who trained at camps run by alQaeda The Pentagon says they were freed after the UK government promised they would not be a threat to the national security of the US or any of its alliesThe detainees were immediately arrested under Section 41 of the Terrorism Act 2000 when they landed at RAF Northolt west London on Tuesday Massoud Shadjareh from the Muslim Safety Forum said What sort of homecoming is this They are innocent people The Muslim Council of Britain urged that the men should receive counselling and medical help We want these men to be returned into the arms of their waiting family said Iqbal Sacranie secretary general of the council,politics
047.txt,Kenteris denies faking road crash,Greek sprinter Kostas Kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the OlympicsKenteris and fellow sprinter Katerina Thanou are set to learn if they will face criminal charges this week Part of the investigation has centred on whether they staged the crash Kenteris insisted The accident happened I went crazy when I found out I had supposedly missed a test and I wanted to rush to the Olympic village Kenteris speaking on Greeces Alter Television station also claimed that he asked to be tested for banned substances in hospital after the crash I told the hospital which was an Olympicsaccredited hospital to call the IOC and have me tested on the spot but noone cameAfter a drama which dominated newspaper headlines in Greece as Athens prepared for the start of the Athens Games Kenteris and Thanou eventually withdrew But Kenteris has continually protested his innocence  and on Sunday blamed Greek Olympic Committee officials and his former coach Christos Tzekos for failing to inform him of the test The 31yearold insisted he will be happy if he is charged so he can clear his name If a decision is taken to have charges filed against me I will accept it gladly A prosecution means that the case will be cleared I want to go to the end and then well see whos right and who isnt Kenteris a Greek hero after winning gold in the 200m at the 2000 Olympics in Sydney also confirmed that he was due to light the flame at the Athens opening ceremony I had even rehearsed lighting the cauldron he said,sports
416.txt,Italy 8-38 Wales,Wales secured their first away win in the RBS Six Nations for nearly four years with a sixtry victory in RomeTries from Jonathan Thomas Tom Shanklin and Martyn Williams gave the visitors a 195 halftime advantage Luciano Orquera did reply with one for Italy but secondhalf efforts from Brent Cockbain Shane Williams and Robert Sidoli sealed victory Flyhalf Stephen Jones added four conversions as Wales maintained their superb start to this years tournament Starting full of confidence after their victory over England the visitors scored the opening try after just four minutes Diminutive wing Shane Williams fielded a kick ahead and danced past the onrushing Andrea Masi and Aaron Persico into the Italian half His pass to Tom Shanklin appeared forward but when the centre was held up short the ball was switched left and Michael Owens long cutout pass gave the lurking Thomas an easy runinStephen Jones who retained the kicking duties despite Gavin Hensons heroics against England slotted an excellent conversion from wide out Wales twice threatened further scores but failed to find the crucial pass and Italy hit back out of the blue in the 11th minuteHenson sporting gold boots rather than the silver variety that did for England beat two players with ease out on the left touchline But his attempted chip ahead was charged down by Orquera who snaffled the loose ball and hared away from halfway to score in the right corner With the Welsh lineout stuttering and Italy twice turning the visitors scrum the home sides forward power brought them back into it But a clever high kick from Henson almost brought a try for Hal Luscombe when Roland de Marigny and Ludovico Nitoglia made a hash of claiming it as the ball bounced into touchWales regained control with a second try in the 21st minute Henson lobbing up a high kick to the left corner where Shanklin jumped higher than Nitoglia to dot down his 15th Test try Jones was unable to convert and De Marigny then hit the upright with a penalty attempt for Italy Henson was also narrowly short with a longrange effort at goal but Wales ended the half with a vital third score to give themselves some breathing spaceHenson sent Luscombe streaking away and when he offloaded to Martyn Williams the flanker showed his nous to ground the ball against the padding of the post Jones adding the conversion Italy who lost flanker Mauro Bergamasco with a head knock before halftime built up a head of steam on the resumption De Marigny landed a penalty to make it 198 and a Nitoglia break through the middle threatened a try only for the move to break down with a knockon But Wales put the outcome beyond doubt with two superb tries in four minutes before the hour Their fourth after 53 minutes was sparked by another mazy run from Shane Williams who beat several players with ease and finished with a powerful angled run from lock Cockbain Before Italy could recover from that blow a strong surge from Gareth Thomas and great offloads from Martyn Williams and replacement Kevin Morgan saw Shane Williams scamper overWith Jones converting both for a 338 lead Wales had the luxury of sending on five more replacements for the final quarter The icing on the cake came with a sixth try after more superb support work Shane Williams and Ceri Sweeney combining to send Sidoli over in the left corner The only downside for Wales was a hamstring injury suffered by Luscombe But after backtoback wins at the start of the tournament for the first time in 11 years they will travel to Paris in a fortnight looking like genuine contendersR de Marigny Mirco Bergamasco W Pozzebon A Masi L Nitoglia L Orquera A Troncon A Lo Cicero F Ongaro M Castrogiovanni S Dellape M Bortolami capt A Persico Mauro Bergamasco S ParisseG Intoppa S Perugini CA del Fava D dal Maso P Griffen M Barbini KP RobertsonG Thomas capt H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M OwenR McBryde J Yapp I Gough R SowdenTaylor G Cooper C Sweeney K MorganAndrew Cole Australia,sports
013.txt,UK pioneers digital film network,The worlds first digital cinema network will be established in the UK over the next 18 monthsThe UK Film Council has awarded a contract worth 115m to Arts Alliance Digital Cinema AADC who will set up the network of up to 250 screens AADC will oversee the selection of cinemas across the UK which will use the digital equipment High definition projectors and computer servers will be installed to show mainly British and specialist films Most cinemas currently have mechanical projectors but the new network will see up to 250 screens in up to 150 cinemas fitted with digital projectors capable of displaying high definition images The new network will double the worlds total of digital screens Cinemas will be given the film on a portable hard drive and they will then copy the content to a computer serverEach film is about 100 gigabytes and has been compressed from an original one terabytesize file Fiona Deans associate director of AADC said the compression was visually lossless so no picture degradation will occurThe film will all be encrypted to prevent piracy and each cinema will have an individual key which will unlock the movie People will see the picture quality is a bit clearer with no scratches The picture will look exactly the same as when the print was first made  there is no degradation in quality over timeThe key benefit of the digital network will be an increase in the distribution and screening of British films documentaries and foreign language filmsAccess to specialised film is currently restricted across the UK said Pete Buckingham head of Distribution and Exhibition at the UK Film Council Although a genuine variety of films is available in central London and a few other metropolitan areas the choice for many outside these areas remains limited and the Digital Screen Network will improve access for audiences across the UK Digital prints costs less than a traditional 35mm print  giving distributors more flexibility in how they screen films said Ms Deans It can cost up to 1500 to make a copy of a print for specialist films In the digital world you can make prints for considerably less than that Distributors can then send out prints to more cinemas and prints can stay in cinemas for much longer The UK digital network will be the first to employ 2k projectors  which are capable of showing films at resolutions of 2048  1080 pixels A separate competitive process to determine which cinemas will receive the digital screening technology will conclude in May The sheer cost of traditional prints means that some cinemas need to show them twice a day in order to recoup costs Some films need word of mouth and time to build momentum  they dont need to be shown twice a day explained Ms Deans A cinema will often book a 35mm print in for two weeks  even if the film is a roaring success they cannot hold on to the print because it will have to go to another cinema With digital prints every cinema will have its own copy,tech
284.txt,Hodgson shoulders England blame,Flyhalf Charlie Hodgson admitted his wayward kicking played a big part in Englands 1817 defeat to FranceHodgson failed to convert three penalties and also missed a relatively easy drop goal attempt which would have given England a late win Im very disappointed with the result and with my myself Hodgson said It is very hard to take but its something I will have to get through and come back stronger My trainings been good but it just didnt happen Hodgson revealed that Olly Barkley had taken three penalties because they were out of my range but the centre could not convert his opportunities either particularly the drop goal late on It wasnt a good strike he added I felt as soon as it hit my boot it had missed Its very disappointing but I must recover Andy Robinson said he would keep working on the kicking with his squad However the England coach added that he would take some positives from the defeatWe went out to play and played some very good rugby and what have France done he said They won the game from kicking penalties from our 10m line Its very frustrating The lads showed a lot of ambition in the first half they went out to sustain it in the second but couldnt build on it We took the ball into contact and you know when you do that it is a lottery whether the referee is going to give the penalty to your side or the other side We have lost a game we should have won There is a fine line between winning and losing and for the second week weve been on the wrong side of that line and it hurtsEngland went in at halftime with a 176 lead but they failed to score in the second half and Dimitri Yachvili slotted over four penalties as France overhauled the deficit England skipper Jason Robinson admitted his side failed to cope with Frances improved secondhalf displayWe controlled the game in the first half but we knew that they would come out and try everything after halftime he said We made a lot of mistakes in the second half and they punished us They took their chances when they came Its very disappointing Last week we lost by two points now one point,sports
183.txt,Former NI minister Scott dies,Former Northern Ireland minister Sir Nicholas Scott has died at a London hospice his family has announcedThe former Conservative MP for Kensington and Chelsea died after a long illness diagnosed as Alzheimers The 71yearold served in Northern Ireland from 1981 to 1987 during the premiership of Margaret Thatcher As a Northern Ireland minister he dealt with education and later security where he rode out the mass IRA escape from the Maze in 1983In education he encountered criticism over school closures and the future of the Catholic training colleges He also merged the New University of Ulster and the Ulster Polytechnic to create the University of Ulster Sir Nicholas was a strong defender of the AngloIrish Agreement and was held in esteem in Dublin government and SDLP circles But he experienced hostility from unionists some of whom dubbed him Minister of Discord After leaving Northern Ireland in a reshuffle he became a UK disability minister Sir Nicholas was replaced as the member for Kensington and Chelsea by the flamboyant Alan Clark after being deselected by his constituency in December 1996 His deselection followed a series of scandals including being found slumped in the street by police during the Tory Party conference in Bournemouth and taken back to his hotelSir Nicholas claimed strong painkillers he was taking for a back problem had reacted badly with a small amount of alcohol After his sacking he bitterly said that despite the support of Cabinet ministers and Tory backbenchers the Eurosceptics in his constituency were absolutely determined to get rid of me His colourful career also included a very public disagreement with daughter Victoria over civil rights for the disabled Sir Nicholas admitted he misled MPs when he denied his department had been involved in wrecking tactics designed to kill the Disability Bill in 1994 Victoria a lobbyist for disabled rights denounced her fathers actions and heaped insult on injury when she joined the calls for him to resign He joined the backbenches two months later,politics
202.txt,BBC 'should allow more scrutiny',MPs have urged the BBC to give watchdogs more freedom to scrutinise how 2bn in licence fee money is spentThe Public Accounts Committee called for the National Audit Office to be given a free hand to investigate how the BBC offers value for money Although six areas are to be opened up to scrutiny the audit office should have more power to choose what it investigated the MPs said The call was made in a report into the BBCs Freeview digital service Our aim is not to rewrite the storyline of EastEnders but simply to ensure that the BBC is as accountable to parliament as any other organisation spending public money said the committee chairman MP Edward Leigh The BBCs spending is not subject to the full independent scrutiny and accountability to parliament Parliament requires television owners to pay a licence fee and expects the comptroller and auditor general on behalf of parliament to be able to scrutinise how that money over 2 billion a year is usedA BBC spokeswoman said We share the committees interest in ensuring the public money we receive is spent well Though in its infancy we think the arrangements with the NAO are working well and should be given time to mature The report said the Freeview digital service has had an impressive take up since its launch but the BBC must still dispel confusion about the service The committee found the BBC had succeeded in ensuring subscriptionfree access to digital channels following the collapse of ITV Digital in 2002 But the fact that one in four homes could not access Freeview remained a problemThe report said that while gaps in the coverage were largely due to landscape issues there was need for detailed explanations on the Freeview website and on promotional literature as to why it was not available in specific areas The government has proposed switch off of the analogue television signal with 2012 the most recently proposed date The BBC launched Freeview in 2002 as an alternative to satellite subscription services such as Sky to allow its digital channels such as BBC Three and News 24 to be seen There have been an estimated five million Freeview settop boxes sold since the launch and prices have fallen considerably The corporation plans to spend up to 138m on Freeview before 2014 to ensure people can receive the service throughout the UK and are aware of it,entertainment
339.txt,Lib Dems target first-time buyers,The Liberal Democrats have unveiled plans to build 100000 new affordable homes on publicly owned landThe partys scheme would allow people to buy a share in a home through a mutual home ownership trust as a way of getting onto the housing ladder The Lib Dems would also encourage the conversion of existing buildings in an effort to protect greenfield sites Labour has already announced plans to help firsttime buyers and the Tories would extend righttobuy schemesAll the major parties are focusing on the issue in the runup to the election after a survey suggested firsttime buyers could not afford a home in 92 of UK towns The Lib Dems say their mutual homes would let people buy a share of a property usually worth about 5 of the building costs Party leader Charles Kennedy said the homes would be affordable because they would be built on surplus public sector land donated by central or local government People would also only have to pay for the cost of the building and not the land he addedThey would spend about 30 of their monthly salary on rent and buying extra shares in the property When they moved house they would be able to cash in on any rise in property prices by selling their share It would also allow councils to vary discounts to tenants given the right to buy their council homes so local needs were taken into account Mr Kennedy said Mutual homes will offer people the opportunity to build up an equity stake in a home gradually investing only as much as they can affordThere are also plans to prevent high house prices forcing people out of their local communities The kind of golden share used by the Lib Dems in South Shropshire could be rolled out more widely Under the plan councils secure deals with developers where they keep a 1 share in a property scheme so properties cannot be sold on the open market Instead they are sold at build cost to people who the local council decides have local needs The party says its help for firsttime buyers can be funded at no extra cost to the taxpayer But the plans involve changing the VAT system which the party says often makes it too expensive to renovate existing buildingsThe Conservatives claimed the plans would amount to an extra tax of up to 11000 on every new house This is typical of Lib Dem hypocrisy said Tory shadow local government secretary Caroline Spelman They claim that they want to help people on to the property ladder but the small print of their policies reveal how they intend to price even more people out of the housing market The flagship Tory proposal on housing policy is to give a million more housing association tenants the right to buy their homes Labour has said it will allow 300000 council and housing association tenants to buy a share in their homes Housing Minister Keith Hill said much of the Lib Dem plans mimicked the governments strategy However as usual the Lib Dems proposals are completely uncosted he said Mr Hill said he also asked whether the Lib Dems would match Labours promise to spend 42bn on making refurbishing and repair council homes by 2010,politics
213.txt,Jansen suffers a further setback,Blackburn striker Matt Jansen faces three weeks out after surgery to treat a cartilage problemBut central defender Lorenzo Amoruso is moving closer to fitness following a knee operation Rovers assistant manager Mark Bowen said Matt had a small operation to trim knee cartilage Its a tiny piece of work which should be a fairly quick recovery Lorenzo is also jogging for the first time along with kicking a ball Jansens career has been dogged by injury since a freak scooter accident two years agoHe returned to firstteam action soon after Mark Hughes appointment as Blackburn boss and marked it with a goal against Portsmouth in his first appearance of the season Bowen added Im guessing but I reckon maybe two to three weeks before he is back in action completely The Rovers assistant boss forecast a longer time spell for Amorusos availability for firstteam duties Bowen said Theres still some scar tissue present so it will be some weeks Its a case of see how he goes You cant put a real time on a comeback well see how he progresses,sports
048.txt,'No re-draft' for EU patent law,A proposed European law on software patents will not be redrafted by the European Commission EC despite requests by MEPsThe law is proving controversial and has been in limbo for a year Some major tech firms say it is needed to protect inventions while others fear it will hurt smaller tech firms The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review all aspects of the directive The directive is intended to offer patent protection to inventions that use software to achieve their effect in other words computer implemented inventionIn a letter EC President Jos233 Manuel Barroso told the President of the European Parliament Josep Borrell that the Commission did not intend to refer a new proposal to the Parliament and the Council of ministers as it had supported the agreement reached by ministers in May 2004If the European Council agrees on the draft directive it will then return for a second reading at the European Parliament But that will not guarantee that the directive will become law  instead it will probably mean further delays and controversy over the directive Most EU legislation now needs the approval of both parliament and the Council of Ministers before it becomes law French Green MEP Alain Lipietz warned two weeks ago that if the Commission ignored the Parliaments request it would be an insult to the assembly He said that the parliament would then reject the Councils version of the legislation as part of the final or conciliation stage of the decision procedure In the US the patenting of computer programs and internet business methods is permittedThis means that the USbased Amazoncom holds a patent for its oneclick shopping service for example Critics are concerned that the directive could lead to a similar model happening in Europe This they fear could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court Supporters say current laws are inefficient and it would serve to even up a playing field without bringing EU laws in line with the US,tech
